Price,Adj Close,Adj Close,Adj Close
2023-10-20,171.20309448242188,321.8202209472656,125.16999816894531
2023-10-23,171.32192993164062,324.4308776855469,126.55999755859375
2023-10-24,171.7576446533203,325.62286376953125,128.55999755859375
2023-10-25,169.4403533935547,335.61236572265625,121.38999938964844
2023-10-26,165.2711944580078,323.0220947265625,119.56999969482422
2023-10-27,166.58828735351562,324.91357421875,127.73999786376953
2023-10-30,168.63819885253906,332.3022155761719,132.7100067138672
2023-10-31,169.11354064941406,333.0903625488281,133.08999633789062
2023-11-01,172.2825164794922,340.9321594238281,137.0
2023-11-02,175.8475799560547,343.1487731933594,138.07000732421875
2023-11-03,174.9364776611328,347.562255859375,138.60000610351562
2023-11-06,177.49148559570312,351.23687744140625,139.74000549316406
2023-11-07,180.05636596679688,355.1775207519531,142.7100067138672
2023-11-08,181.11599731445312,357.80780029296875,142.0800018310547
2023-11-09,180.64064025878906,355.3351135253906,140.60000610351562
2023-11-10,184.83514404296875,364.1817932128906,143.55999755859375
2023-11-13,183.24856567382812,361.2362365722656,142.58999633789062
2023-11-14,185.86639404296875,364.7728576660156,145.8000030517578
2023-11-15,186.43157958984375,364.92095947265625,143.1999969482422
2023-11-16,188.11734008789062,371.3374938964844,142.8300018310547
2023-11-17,188.09751892089844,365.0986633300781,145.17999267578125
2023-11-20,189.8426971435547,372.5911560058594,146.1300048828125
2023-11-21,189.03953552246094,368.2773132324219,143.89999389648438
2023-11-22,189.7039031982422,372.9958801269531,146.7100067138672
2023-11-24,188.37515258789062,372.5812683105469,146.74000549316406
2023-11-27,188.19664001464844,373.74609375,147.72999572753906
2023-11-28,188.80152893066406,377.7835998535156,147.02999877929688
2023-11-29,187.7801971435547,373.9830017089844,146.32000732421875
2023-11-30,188.35531616210938,374.0422668457031,146.08999633789062
2023-12-01,189.63449096679688,369.6987609863281,147.02999877929688
2023-12-04,187.83966064453125,364.3977966308594,144.83999633789062
2023-12-05,191.79620361328125,367.7343444824219,146.8800048828125
2023-12-06,190.7054443359375,364.0621032714844,144.52000427246094
2023-12-07,192.63905334472656,366.18450927734375,146.8800048828125
2023-12-08,194.0669708251953,369.4223937988281,147.4199981689453
2023-12-11,191.55819702148438,366.530029296875,145.88999938964844
2023-12-12,193.0753631591797,369.57049560546875,147.47999572753906
2023-12-13,196.29806518554688,369.5605773925781,148.83999633789062
2023-12-14,196.44683837890625,361.22900390625,147.4199981689453
2023-12-15,195.91134643554688,365.96734619140625,149.97000122070312
2023-12-18,194.24545288085938,367.8626708984375,154.07000732421875
2023-12-19,195.28665161132812,368.46484375,153.7899932861328
2023-12-20,193.19435119628906,365.8587341308594,152.1199951171875
2023-12-21,193.0456085205078,368.7412414550781,153.83999633789062
2023-12-22,191.9746856689453,369.7679138183594,153.4199981689453
2023-12-26,191.42929077148438,369.84686279296875,153.41000366210938
2023-12-27,191.5284423828125,369.26446533203125,153.33999633789062
2023-12-28,191.95484924316406,370.4588928222656,153.3800048828125
2023-12-29,190.91368103027344,371.2091064453125,151.94000244140625
2024-01-02,184.0814971923828,366.10552978515625,149.92999267578125
2024-01-03,182.7031707763672,365.83905029296875,148.47000122070312
2024-01-04,180.3828125,363.2131652832031,144.57000732421875
2024-01-05,179.65895080566406,363.025634765625,145.24000549316406
2024-01-08,184.00218200683594,369.87646484375,149.10000610351562
2024-01-09,183.58570861816406,370.96240234375,151.3699951171875
2024-01-10,184.6269073486328,377.8526611328125,153.72999572753906
2024-01-11,184.0319061279297,379.68878173828125,155.17999267578125
2024-01-12,184.35916137695312,383.4794616699219,154.6199951171875
2024-01-16,182.08837890625,385.2563171386719,153.16000366210938
2024-01-17,181.14634704589844,384.46661376953125,151.7100067138672
2024-01-18,187.04640197753906,388.81005859375,153.5
2024-01-19,189.95181274414062,393.54840087890625,155.33999633789062
2024-01-22,192.26223754882812,391.4161376953125,154.77999877929688
2024-01-23,193.54139709472656,393.77545166015625,156.02000427246094
2024-01-24,192.86712646484375,397.388427734375,156.8699951171875
2024-01-25,192.5398712158203,399.6687927246094,157.75
2024-01-26,190.80458068847656,398.7408752441406,159.1199951171875
2024-01-29,190.12037658691406,404.4564208984375,161.25999450683594
2024-01-30,186.4613494873047,403.3409729003906,159.0
2024-01-31,182.8518829345703,392.4724426269531,155.1999969482422
2024-02-01,185.29127502441406,398.5927429199219,159.27999877929688
2024-02-02,184.2897491455078,405.9372253417969,171.80999755859375
2024-02-05,186.10438537597656,400.438720703125,170.30999755859375
2024-02-06,187.71078491210938,400.28082275390625,169.14999389648438
2024-02-07,187.8198699951172,408.73077392578125,170.52999877929688
2024-02-08,186.73899841308594,408.7900390625,169.83999633789062
2024-02-09,187.50350952148438,415.1473388671875,174.4499969482422
2024-02-12,185.8156280517578,409.92529296875,172.33999633789062
2024-02-13,183.7206573486328,401.10015869140625,168.63999938964844
2024-02-14,182.83700561523438,404.9769592285156,170.97999572753906
2024-02-15,182.54908752441406,402.0792236328125,169.8000030517578
2024-02-16,181.01014709472656,399.6067810058594,169.50999450683594
2024-02-20,180.26548767089844,398.35076904296875,167.0800018310547
2024-02-21,181.0200653076172,397.7474670410156,168.58999633789062
2024-02-22,183.05545043945312,407.11309814453125,174.5800018310547
2024-02-23,181.21864318847656,405.8175354003906,174.99000549316406
2024-02-26,179.86834716796875,403.0484619140625,174.72999572753906
2024-02-27,181.32785034179688,402.98907470703125,173.5399932861328
2024-02-28,180.12649536132812,403.2264404296875,173.16000366210938
2024-02-29,179.46127319335938,409.0812072753906,176.75999450683594
2024-03-01,178.37904357910156,410.9206848144531,178.22000122070312
2024-03-04,173.8515625,410.3470764160156,177.5800018310547
2024-03-05,168.90704345703125,398.2123107910156,174.1199951171875
2024-03-06,167.9141845703125,397.65850830078125,173.50999450683594
2024-03-07,167.7950439453125,404.63079833984375,176.82000732421875
2024-03-08,169.51271057128906,401.7430114746094,175.35000610351562
2024-03-11,171.51829528808594,400.06170654296875,171.9600067138672
2024-03-12,171.99488830566406,410.703125,175.38999938964844
2024-03-13,169.90985107421875,410.5251159667969,176.55999755859375
2024-03-14,171.7665252685547,420.5335693359375,178.75
2024-03-15,171.38922119140625,411.8305358886719,174.4199981689453
2024-03-18,172.4813995361328,412.7206115722656,174.47999572753906
2024-03-19,174.82455444335938,416.7655944824219,175.89999389648438
2024-03-20,177.3960723876953,420.5434265136719,178.14999389648438
2024-03-21,170.14813232421875,424.6377868652344,178.14999389648438
2024-03-22,171.05166625976562,424.0147705078125,178.8699951171875
2024-03-25,169.63185119628906,418.1995544433594,179.7100067138672
2024-03-26,168.49998474121094,417.0028991699219,178.3000030517578
2024-03-27,172.07432556152344,416.78533935546875,179.8300018310547
2024-03-28,170.25735473632812,416.0831604003906,180.3800048828125
2024-04-01,168.8177032470703,419.8907470703125,180.97000122070312
2024-04-02,167.63619995117188,416.79522705078125,180.69000244140625
2024-04-03,168.44041442871094,415.8161315917969,182.41000366210938
2024-04-04,167.61631774902344,413.2745056152344,180.0
2024-04-05,168.37091064453125,420.8302307128906,185.07000732421875
2024-04-08,167.24896240234375,419.9104919433594,185.19000244140625
2024-04-09,168.4602508544922,421.5818786621094,185.6699981689453
2024-04-10,166.58375549316406,418.59515380859375,185.9499969482422
2024-04-11,173.79196166992188,423.21368408203125,189.0500030517578
2024-04-12,175.2911834716797,417.2501525878906,186.1300048828125
2024-04-15,171.45870971679688,409.0812072753906,183.6199951171875
2024-04-16,168.17233276367188,410.01080322265625,183.32000732421875
2024-04-17,166.8021697998047,407.301025390625,181.27999877929688
2024-04-18,165.8489990234375,399.814453125,179.22000122070312
2024-04-19,163.82354736328125,394.7212219238281,174.6300048828125
2024-04-22,164.65756225585938,396.5409240722656,177.22999572753906
2024-04-23,165.71002197265625,403.078125,179.5399932861328
2024-04-24,167.8148956298828,404.5516662597656,176.58999633789062
2024-04-25,168.67869567871094,394.64208984375,173.6699981689453
2024-04-26,168.09291076660156,401.84185791015625,179.6199951171875
2024-04-29,172.262939453125,397.81671142578125,180.9600067138672
2024-04-30,169.1155548095703,385.03912353515625,175.0
2024-05-01,168.09291076660156,390.5872497558594,179.0
2024-05-02,171.79629516601562,393.4552917480469,184.72000122070312
2024-05-03,182.072509765625,402.1781005859375,186.2100067138672
2024-05-06,180.41441345214844,408.9823303222656,188.6999969482422
2024-05-07,181.09950256347656,404.8285827636719,188.75999450683594
2024-05-08,181.43707275390625,406.01531982421875,188.0
2024-05-09,183.25404357910156,407.7757873535156,189.5
2024-05-10,181.99134826660156,410.1690673828125,187.47999572753906
2024-05-13,185.20269775390625,409.1603088378906,186.57000732421875
2024-05-14,186.34605407714844,411.9690246582031,187.07000732421875
2024-05-15,188.62281799316406,419.171875,185.99000549316406
2024-05-16,188.74209594726562,417.10113525390625,183.6300048828125
2024-05-17,188.7719268798828,416.328369140625,184.6999969482422
2024-05-20,189.93515014648438,421.4110107421875,183.5399932861328
2024-05-21,191.23757934570312,425.0768127441406,183.14999389648438
2024-05-22,189.79595947265625,426.5431213378906,183.1300048828125
2024-05-23,185.79920959472656,423.0556640625,181.0500030517578
2024-05-24,188.8812713623047,426.1864318847656,180.75
2024-05-28,188.89125061035156,426.3450012207031,182.14999389648438
2024-05-29,189.1894989013672,425.2056579589844,182.02000427246094
2024-05-30,190.18370056152344,410.8395690917969,179.32000732421875
2024-05-31,191.13816833496094,411.2953186035156,176.44000244140625
2024-06-03,192.90786743164062,409.7001647949219,178.33999633789062
2024-06-04,193.22601318359375,412.22662353515625,179.33999633789062
2024-06-05,194.7372283935547,420.09326171875,181.27999877929688
2024-06-06,193.35525512695312,420.59857177734375,185.0
2024-06-07,195.7513427734375,419.93475341796875,184.3000030517578
2024-06-10,192.0031280517578,423.9176025390625,187.05999755859375
2024-06-11,205.95199584960938,428.6831970214844,187.22999572753906
2024-06-12,211.8377685546875,436.9857482910156,186.88999938964844
2024-06-13,213.00099182128906,437.5009460449219,183.8300018310547
2024-06-14,211.2611083984375,438.4818420410156,183.66000366210938
2024-06-17,215.4169464111328,444.228271484375,184.05999755859375
2024-06-18,213.0507049560547,442.2170104980469,182.80999755859375
2024-06-20,208.46737670898438,441.5829162597656,186.10000610351562
2024-06-21,206.2900390625,445.62518310546875,189.0800018310547
2024-06-24,206.936279296875,443.5347595214844,185.57000732421875
2024-06-25,207.86090087890625,446.7843933105469,186.33999633789062
2024-06-26,212.0167236328125,447.9832763671875,193.61000061035156
2024-06-27,212.86180114746094,448.6668701171875,197.85000610351562
2024-06-28,209.40191650390625,442.8213806152344,193.25
2024-07-01,215.49647521972656,452.51104736328125,197.1999969482422
2024-07-02,218.99612426757812,455.0374450683594,200.0
2024-07-03,220.2687225341797,456.5137023925781,197.58999633789062
2024-07-05,225.03102111816406,463.2409973144531,200.0
2024-07-08,226.50247192382812,461.9331970214844,199.2899932861328
2024-07-09,227.35748291015625,455.2950439453125,199.33999633789062
2024-07-10,231.63262939453125,461.94305419921875,199.7899932861328
2024-07-11,226.25390625,450.49981689453125,195.0500030517578
2024-07-12,229.2067108154297,449.3603820800781,194.49000549316406
2024-07-15,233.04440307617188,449.7666015625,192.72000122070312
2024-07-16,233.4619903564453,445.3675842285156,193.02000427246094
2024-07-17,227.55633544921875,439.42303466796875,187.92999267578125
2024-07-18,222.8834991455078,436.3021240234375,183.75
2024-07-19,223.01275634765625,433.072265625,183.1300048828125
2024-07-22,222.664794921875,438.8484191894531,182.5500030517578
2024-07-23,223.70870971679688,440.7407531738281,186.41000366210938
2024-07-24,217.27610778808594,424.9380798339844,180.8300018310547
2024-07-25,216.23219299316406,414.5351257324219,179.85000610351562
2024-07-26,216.69949340820312,421.34161376953125,182.5
2024-07-29,216.97789001464844,422.78814697265625,183.1999969482422
2024-07-30,217.5346221923828,419.01336669921875,181.7100067138672
2024-07-31,220.795654296875,414.4855651855469,186.97999572753906
2024-08-01,217.09718322753906,413.2569885253906,184.07000732421875
2024-08-02,218.58848571777344,404.7166442871094,167.89999389648438
2024-08-05,208.0597381591797,391.4998779296875,161.02000427246094
2024-08-06,206.03152465820312,395.9186706542969,161.92999267578125
2024-08-07,208.6065673828125,394.74957275390625,162.77000427246094
2024-08-08,212.0763702392578,398.9702453613281,165.8000030517578
2024-08-09,214.9894561767578,402.2694396972656,166.94000244140625
2024-08-12,216.5222930908203,403.0521545410156,166.8000030517578
2024-08-13,220.24497985839844,410.1856384277344,170.22999572753906
2024-08-14,220.69288635253906,413.0093078613281,170.10000610351562
2024-08-15,223.6790008544922,417.8926086425781,177.58999633789062
2024-08-16,225.00283813476562,415.35174560546875,177.05999755859375
2024-08-19,224.84356689453125,418.3889465332031,178.22000122070312
2024-08-20,225.460693359375,421.63458251953125,178.8800048828125
2024-08-21,225.35121154785156,420.9794921875,180.11000061035156
2024-08-22,223.4898681640625,412.4534606933594,176.1300048828125
2024-08-23,225.78916931152344,413.6842346191406,177.0399932861328
2024-08-26,226.12759399414062,410.4088439941406,175.5
2024-08-27,226.97366333007812,410.7562255859375,173.1199951171875
2024-08-28,225.4407958984375,407.54034423828125,170.8000030517578
2024-08-29,228.7255096435547,410.0415954589844,172.1199951171875
2024-08-30,227.9391632080078,414.03167724609375,178.5
2024-09-03,221.738037109375,406.3890380859375,176.25
2024-09-04,219.82691955566406,405.8530578613281,173.3300018310547
2024-09-05,221.34983825683594,405.34686279296875,177.88999938964844
2024-09-06,219.79705810546875,398.70672607421875,171.38999938964844
2024-09-09,219.8866424560547,402.6967468261719,175.39999389648438
2024-09-10,219.09034729003906,411.11358642578125,179.5500030517578
2024-09-11,221.6285400390625,419.8876953125,184.52000427246094
2024-09-12,221.738037109375,423.81817626953125,187.0
2024-09-13,221.46926879882812,427.3814392089844,186.49000549316406
2024-09-16,215.3179168701172,428.1258239746094,184.88999938964844
2024-09-17,215.78570556640625,431.9074401855469,186.8800048828125
2024-09-18,219.6676788330078,427.5997619628906,186.42999267578125
2024-09-19,227.8097686767578,435.42108154296875,189.8699951171875
2024-09-20,227.1428680419922,432.0265197753906,191.60000610351562
2024-09-23,225.4208984375,430.2796630859375,193.8800048828125
2024-09-24,226.31671142578125,425.9720153808594,193.9600067138672
2024-09-25,225.3213348388672,428.89007568359375,192.52999877929688
2024-09-26,226.4660186767578,428.09600830078125,191.16000366210938
2024-09-27,226.73475646972656,424.8305358886719,187.97000122070312
2024-09-30,231.92063903808594,427.0935974121094,186.3300018310547
2024-10-01,225.16209411621094,417.55523681640625,185.1300048828125
2024-10-02,225.7294464111328,414.021728515625,184.75999450683594
2024-10-03,224.6245880126953,413.4361267089844,181.9600067138672
2024-10-04,225.7493438720703,412.959716796875,186.50999450683594
2024-10-07,220.6630401611328,406.48828125,180.8000030517578
2024-10-08,224.72413635253906,411.6197509765625,182.72000122070312
2024-10-09,228.47665405273438,414.3492431640625,185.1699981689453
2024-10-10,227.97897338867188,412.7413024902344,186.64999389648438
2024-10-11,226.4958953857422,413.2177734375,188.82000732421875
2024-10-14,230.22853088378906,416.0167541503906,187.5399932861328
2024-10-15,232.76669311523438,415.61968994140625,187.69000244140625
2024-10-16,230.70628356933594,413.01922607421875,186.88999938964844
2024-10-17,231.07456970214844,413.6147766113281,187.52999877929688
2024-10-18,233.91136169433594,415.0440368652344,188.99000549316406
2024-10-21,235.38449096679688,415.659423828125,189.07000732421875
2024-10-22,234.76739501953125,424.32440185546875,189.6999969482422
2024-10-23,229.6909942626953,421.4360656738281,184.7100067138672
2024-10-24,229.5019073486328,421.5650939941406,186.3800048828125
2024-10-25,230.3380126953125,424.9595642089844,187.8300018310547
2024-10-28,232.31878662109375,423.41119384765625,188.38999938964844
2024-10-29,232.58753967285156,428.7313232421875,190.8300018310547
2024-10-30,229.03408813476562,429.3069763183594,192.72999572753906
2024-10-31,224.8634796142578,403.3220520019531,186.39999389648438
2024-11-01,221.8773651123047,407.31207275390625,197.92999267578125
2024-11-04,220.98153686523438,405.41632080078125,195.77999877929688
2024-11-05,222.41488647460938,408.3939514160156,199.5
2024-11-06,221.68824768066406,417.0489807128906,207.08999633789062
2024-11-07,226.42620849609375,422.2598571777344,210.0500030517578
2024-11-08,226.15716552734375,419.39141845703125,208.17999267578125
2024-11-11,223.4368133544922,414.8951721191406,206.83999633789062
2024-11-12,223.4368133544922,419.87774658203125,208.91000366210938
2024-11-13,224.3236541748047,422.0315856933594,214.10000610351562
2024-11-14,227.41270446777344,423.7090148925781,211.47999572753906
2024-11-15,224.2041015625,411.9075927734375,202.61000061035156
2024-11-18,227.21340942382812,412.66192626953125,201.6999969482422
2024-11-19,227.4724884033203,414.67681884765625,204.61000061035156
2024-11-20,228.18994140625,412.3939208984375,202.8800048828125
2024-11-21,227.71165466308594,410.6137390136719,198.3800048828125
2024-11-22,229.05686950683594,414.7211608886719,197.1199951171875
2024-11-25,232.04624938964844,416.5013732910156,201.4499969482422
2024-11-26,234.228515625,425.6510925292969,207.86000061035156
2024-11-27,234.0989532470703,420.67840576171875,205.74000549316406
2024-11-29,236.490478515625,421.1458435058594,207.88999938964844
2024-12-02,238.74246215820312,428.624755859375,210.7100067138672
2024-12-03,241.79165649414062,428.84356689453125,213.44000244140625
2024-12-04,242.150390625,435.0295715332031,218.16000366210938
2024-12-05,242.18026733398438,440.2011413574219,220.5500030517578
2024-12-06,241.98097229003906,441.1459655761719,227.02999877929688
2024-12-09,245.8771514892578,443.58251953125,226.08999633789062
2024-12-10,246.8935546875,440.9072570800781,225.0399932861328
2024-12-11,245.6180877685547,446.5363464355469,230.25999450683594
2024-12-12,247.08287048339844,447.1032409667969,228.97000122070312
2024-12-13,247.2522735595703,444.82574462890625,227.4600067138672
2024-12-16,250.1519775390625,449.12213134765625,232.92999267578125
2024-12-17,252.58334350585938,451.9764099121094,231.14999389648438
2024-12-18,247.1725616455078,434.9997253417969,220.52000427246094
2024-12-19,248.90640258789062,434.6416931152344,223.2899932861328
2024-12-20,253.58978271484375,434.21405029296875,224.9199981689453
2024-12-23,254.3670196533203,432.8714599609375,225.05999755859375
2024-12-24,257.28668212890625,436.9291076660156,229.0500030517578
2024-12-26,258.1037292480469,435.7157897949219,227.0500030517578
2024-12-27,254.6858673095703,428.1772155761719,223.75
2024-12-30,251.30787658691406,422.50836181640625,221.3000030517578
2024-12-31,249.5341796875,419.1965637207031,219.38999938964844
2025-01-02,242.98741149902344,416.2925109863281,220.22000122070312
2025-01-03,242.49916076660156,421.0364990234375,224.19000244140625
2025-01-06,244.1333465576172,425.5118713378906,227.61000061035156
2025-01-07,241.3532257080078,420.0617980957031,222.11000061035156
